Molecule_ID,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
182,0.03875828,0.024670923,0.3264307,0.06516007,0.30503517,0.12312815,0.016237004,0.3039473,0.059853084,0.04692597,0.3238806,0.08545803
183,0.040076517,0.036482356,0.56543696,0.10348029,0.53132546,0.36273566,0.03932888,0.4166328,0.12466135,0.13413756,0.49219626,0.19721146
184,0.014827322,0.005429257,0.06566913,0.031386893,0.09996363,0.017948635,0.0099634705,0.0876598,0.013827429,0.027940443,0.07332057,0.017254934
185,0.008318425,0.0027184747,0.026204951,0.00798501,0.05413039,0.006066558,0.0034327412,0.041965347,0.007577334,0.011554369,0.013581664,0.0058895973
186,0.023028841,0.0092501445,0.16165079,0.020621693,0.17814656,0.049340542,0.011835942,0.12033193,0.041462936,0.04603357,0.06905243,0.030620808
187,0.0052521303,0.0024321307,0.0037362117,0.0016652666,0.029742869,0.003187384,0.0014171184,0.029545221,0.0039373836,0.006619464,0.0023850447,0.0031860722
188,0.01241462,0.00432019,0.017894654,0.025836648,0.071341746,0.013175762,0.007973332,0.059638783,0.0061820266,0.026175339,0.052052647,0.008961965
189,0.0311427,0.030204788,0.20298904,0.10031279,0.109713316,0.043046962,0.060188673,0.3067462,0.061172504,0.11917004,0.2654315,0.15949848
190,0.008108359,0.0026150083,0.02905886,0.0074082967,0.056833208,0.0060894554,0.0037676932,0.038213354,0.009423106,0.012051582,0.011175907,0.0055371732
191,0.047607496,0.07227514,0.6701258,0.15455414,0.6728065,0.59584624,0.06718446,0.59139067,0.19201644,0.21728899,0.6792072,0.35403043
192,0.009331107,0.004720154,0.0047328593,0.0075267637,0.04024927,0.008394485,0.005267087,0.04733733,0.0054960963,0.019096993,0.010447261,0.005647856
193,0.007287235,0.0035479495,0.0046752277,0.0056844032,0.03840262,0.0060376558,0.0037635881,0.038453724,0.0049213637,0.013728123,0.0065991646,0.0046410924
194,0.011536216,0.0038221152,0.04537061,0.011658449,0.07800879,0.01064266,0.005472421,0.05143363,0.013347742,0.016947327,0.021132441,0.0077185407
195,0.0076343124,0.0025185237,0.023477143,0.007740184,0.050667394,0.005546855,0.0032213004,0.04106179,0.0067561,0.011049659,0.013153003,0.005621734
196,0.021456566,0.025509095,0.13734159,0.10103543,0.105474584,0.048809484,0.08896904,0.30647284,0.05871117,0.17421293,0.29076284,0.13505805
197,0.01659314,0.0070767235,0.056961514,0.04827608,0.09654636,0.021018403,0.014467244,0.10950146,0.013509494,0.038093653,0.105825715,0.025239218
198,0.047305074,0.048617564,0.1482826,0.10039838,0.12598647,0.07359282,0.08625577,0.32373947,0.09908897,0.17694585,0.20820518,0.14463657
199,0.028884387,0.017416434,0.29319984,0.13705888,0.14055097,0.043275654,0.05158136,0.25484398,0.05249705,0.11526233,0.35288802,0.12610327
200,0.021245295,0.011051784,0.004807678,0.03174436,0.06431616,0.018727826,0.0140120955,0.0676255,0.005022377,0.038896203,0.040827386,0.011837353
201,0.014932799,0.01455791,0.016059838,0.009035902,0.05162298,0.022064451,0.0142421145,0.17118226,0.02866451,0.060490124,0.03267598,0.04002481
202,0.009359387,0.0036395038,0.05913369,0.014732053,0.054673783,0.013027183,0.009439539,0.09635419,0.013417835,0.042421762,0.07122133,0.02228573
203,0.01905148,0.01404195,0.0098014,0.04025396,0.06336559,0.025154112,0.029268255,0.121745504,0.014570299,0.08003344,0.06331536,0.025056308
204,0.011687308,0.005331591,0.070594534,0.03429855,0.07029597,0.013275792,0.014324516,0.104198836,0.017606558,0.042948846,0.07309291,0.025470551
205,0.014805481,0.007302128,0.11333149,0.07044709,0.09258129,0.020228336,0.021721689,0.15477178,0.018745864,0.054366603,0.17726715,0.044573933
206,0.02323048,0.013174789,0.11149686,0.06057271,0.08658631,0.022283288,0.022059098,0.16906597,0.022653159,0.052905098,0.14629255,0.063294515
207,0.05822155,0.0382678,0.37633106,0.11956548,0.25223628,0.098631755,0.049094457,0.2803352,0.10876236,0.08946375,0.2808208,0.12480474
208,0.008873942,0.0035239807,0.05781801,0.010023531,0.06597328,0.010492843,0.004454286,0.08922715,0.011941756,0.017546978,0.038441982,0.014158636
209,0.018707411,0.011797178,0.17288043,0.049743585,0.10883338,0.031197814,0.03307261,0.19642031,0.057342604,0.08815328,0.1217662,0.06455321
210,0.094166115,0.08876159,0.35377827,0.23619337,0.3940733,0.26354027,0.0960766,0.41406134,0.16595542,0.17950892,0.48192376,0.21272215
211,0.016717695,0.007516078,0.045443587,0.019110715,0.074974425,0.013675051,0.008584885,0.07791628,0.015690463,0.024834566,0.030287538,0.016758416
212,0.04226824,0.029135004,0.3027741,0.090598464,0.17585611,0.08749852,0.04804869,0.36311647,0.072685346,0.12420007,0.38747272,0.17297037
213,0.010757452,0.003546247,0.0984416,0.018613042,0.084528275,0.0128194215,0.0061965305,0.07666451,0.0139105655,0.017897956,0.04997199,0.014737529
214,0.004498781,0.0021973096,0.0042851204,0.0017448007,0.028880501,0.0032101457,0.0015040268,0.031774424,0.0045971815,0.006688753,0.00235126,0.003243709
215,0.037222087,0.024900667,0.116812676,0.15177886,0.22223501,0.10494437,0.04694427,0.25091064,0.036337372,0.107176796,0.3993754,0.075114995
216,0.010371186,0.005809807,0.005550625,0.011609984,0.043789256,0.011870145,0.008293108,0.06670641,0.0071461378,0.028456328,0.018277723,0.008171732
217,0.029638305,0.015832823,0.21052986,0.04334267,0.13958932,0.036474515,0.017420515,0.17859067,0.041696224,0.041092254,0.13238081,0.05654035
218,0.023653505,0.013660484,0.18581283,0.05717684,0.09259244,0.034922343,0.027090646,0.25912005,0.037038885,0.08445101,0.25556824,0.10101806
219,0.031021358,0.01930991,0.38446215,0.112863824,0.22866675,0.0921261,0.046236716,0.36153272,0.065162964,0.1408101,0.4676492,0.18588679
220,0.015991025,0.0062730135,0.1205977,0.026000004,0.09750204,0.015847309,0.0070772055,0.11392914,0.015421251,0.020265944,0.08574772,0.02647333
221,0.34465688,0.22535856,0.011237957,0.072376855,0.22535984,0.07948504,0.014537116,0.17502235,0.011972775,0.032064352,0.10688853,0.057527643
222,0.009125658,0.003075459,0.11088123,0.02285891,0.114662655,0.020930223,0.006335748,0.09541655,0.013119376,0.022117428,0.09101922,0.01607463
223,0.021708973,0.010857442,0.12203665,0.0503748,0.23538767,0.073135346,0.01750622,0.16373533,0.033738077,0.05799882,0.16531864,0.031786565
224,0.015128199,0.012171191,0.017611649,0.013901602,0.047145166,0.020512884,0.017713984,0.15091479,0.021421572,0.06726397,0.04431454,0.031511676
225,0.016182931,0.0077898437,0.0070813014,0.025013808,0.06032268,0.015977457,0.012100437,0.065573215,0.006441669,0.038137358,0.0384218,0.009688518
226,0.030753803,0.016377296,0.16830094,0.056257054,0.12770309,0.032037105,0.02026654,0.17147501,0.035140157,0.045431137,0.13214117,0.05821735
227,0.01374274,0.0044740536,0.023537848,0.025223764,0.08568081,0.01473069,0.0073632323,0.060428996,0.0072401804,0.023078129,0.04917652,0.008965845
228,0.0273173,0.014634162,0.18823467,0.051030304,0.14094464,0.03580775,0.017413137,0.16853055,0.0362063,0.03950607,0.13519049,0.05131422
229,0.009270089,0.004622615,0.0036181393,0.004386487,0.036922805,0.0055908975,0.0029652158,0.040216144,0.004260557,0.011627041,0.0058355383,0.005151093
230,0.009029533,0.0038380926,0.0024426617,0.015917592,0.045847267,0.011677073,0.0075116795,0.04689049,0.0025931625,0.027797736,0.027191719,0.0044062734
231,0.55606425,0.39492905,0.008487554,0.08264401,0.40278158,0.21784747,0.01290868,0.25264055,0.010126247,0.03495117,0.16864054,0.04360216
232,0.0063401144,0.0015894747,0.0015574568,0.013400785,0.041383255,0.0074429456,0.0031360446,0.0271847,0.00067443185,0.0140651865,0.034452304,0.0019728548
233,0.017900864,0.007961901,0.007493099,0.01564566,0.05573449,0.010891996,0.0073998366,0.04674053,0.005847956,0.021867102,0.017222734,0.008336093
234,0.020154009,0.010427978,0.043601494,0.036226355,0.07367435,0.014946264,0.014619916,0.09938409,0.016772904,0.036595333,0.0500243,0.027187144
235,0.55919504,0.43042147,0.009948684,0.097857736,0.4175107,0.24670856,0.015748356,0.29573676,0.012552785,0.04174444,0.21990156,0.05248218
236,0.011443563,0.07436744,0.012160085,0.009433763,0.051929306,0.14104736,0.19934745,0.3220895,0.13694829,0.3469346,0.12638383,0.2288999
237,0.010852614,0.0041597327,0.005130985,0.011015264,0.044903945,0.009461653,0.0052432464,0.047658235,0.003904011,0.01901141,0.019232841,0.005386999
238,0.01152771,0.0060140793,0.0041553895,0.016342703,0.04741394,0.011960861,0.008935463,0.056289,0.004963036,0.029276265,0.020537665,0.0072756438
239,0.6348663,0.55214083,0.011921946,0.108013265,0.4111386,0.23066066,0.019563654,0.3259926,0.021453593,0.045512713,0.18879685,0.080462754
240,0.0044674277,0.0021911717,0.005326121,0.0016981927,0.029591864,0.0032192387,0.0015516055,0.03206482,0.0051669073,0.0070859534,0.00257353,0.0034182454
241,0.008012274,0.00260857,0.015068191,0.023063341,0.06144986,0.010500327,0.0057237544,0.062185287,0.0043370104,0.020080682,0.050000962,0.007249454
242,0.02716264,0.020875592,0.29949445,0.109661564,0.11993412,0.060421698,0.060940817,0.38422385,0.054405257,0.15287466,0.4884356,0.21127644
243,0.010376939,0.004232355,0.0029153714,0.019087456,0.049718976,0.012107707,0.008148156,0.046936434,0.0027789145,0.028069649,0.029470693,0.0050627165
244,0.008269283,0.004342809,0.0053353854,0.0048779123,0.037073262,0.006283027,0.0037241336,0.047720984,0.006304194,0.014332685,0.0069056624,0.0059649637
245,0.009580705,0.0042442223,0.0035199546,0.014300869,0.044498432,0.010878068,0.006905467,0.050397776,0.0035830713,0.025437796,0.022334853,0.005197954
246,0.009828037,0.0044769347,0.0033908435,0.035916425,0.055468578,0.01569514,0.01100394,0.072273925,0.0027721568,0.037910372,0.06622407,0.007530487
247,0.020057365,0.008550198,0.17573692,0.03592164,0.13826492,0.026525179,0.011908927,0.11928275,0.02865042,0.028263742,0.09585194,0.031260837
248,0.004900797,0.0021497367,0.0034850284,0.0015647755,0.0285249,0.0027632404,0.0011804783,0.02711763,0.0033208919,0.005527697,0.0021796238,0.002898794
249,0.032751225,0.017808333,0.32366285,0.09137019,0.24557073,0.081467964,0.026411477,0.24691223,0.061304703,0.06047189,0.29346278,0.077823356
250,0.01727487,0.007451754,0.07142793,0.03147169,0.102866516,0.019808078,0.011227672,0.09587233,0.016482748,0.029439613,0.06943516,0.021084014
251,0.00837604,0.0029002067,0.04731084,0.0071821366,0.06874518,0.008689764,0.003119731,0.06117411,0.010379886,0.01208431,0.02219223,0.008355111
252,0.0062391097,0.0021130512,0.0015113063,0.01535061,0.041492812,0.009093296,0.005365199,0.036228333,0.0012414918,0.021790424,0.03067836,0.002748712
253,0.01564569,0.007594476,0.0076744,0.017775312,0.049717393,0.012056188,0.008609034,0.064527325,0.0064182035,0.027953934,0.02688287,0.010304915
254,0.021075834,0.010819128,0.16551082,0.072628446,0.10266974,0.024842018,0.023102168,0.17918926,0.026102629,0.060219616,0.19817999,0.0681809
255,0.009485538,0.004875982,0.004533191,0.012122202,0.043901313,0.010361544,0.007455547,0.05133451,0.005372046,0.025291895,0.015609241,0.0062930146
256,0.0145782,0.010968004,0.089154534,0.06281242,0.06419197,0.014953174,0.02606957,0.16719285,0.02107822,0.06142456,0.11426432,0.059264537
257,0.002814435,0.0010544785,0.0020247349,0.00085393013,0.02117587,0.0015697955,0.00061722536,0.018012127,0.0018854415,0.0031756007,0.0011250463,0.0014442729
258,0.009243335,0.0051289476,0.011329249,0.004709329,0.04208945,0.0075244065,0.0042547164,0.061971933,0.01033831,0.01782938,0.009061458,0.009810943
259,0.018660724,0.0130841145,0.056458693,0.077732444,0.07943934,0.02389904,0.03490871,0.16844185,0.024372362,0.076179594,0.10566098,0.054344643
260,0.019149063,0.008290967,0.23228337,0.055668335,0.18231435,0.0436414,0.016533501,0.16398165,0.03770523,0.04377668,0.17612,0.04208158
261,0.008282836,0.0035800543,0.0030680106,0.013215196,0.04211311,0.009879454,0.006989685,0.045777347,0.003375977,0.024810322,0.01941919,0.0046420908
262,0.031460993,0.021656035,0.15864766,0.107053384,0.1479351,0.04450284,0.0455624,0.20957321,0.050393667,0.0874967,0.17650779,0.08117254
263,0.0057754773,0.0018020424,0.038858503,0.004628879,0.04230645,0.0042232615,0.0026525585,0.036967233,0.009598934,0.0103161065,0.008360391,0.005387485
264,0.021760937,0.010953629,0.11922939,0.07435942,0.14621611,0.046758506,0.01892201,0.18695675,0.020732114,0.04791346,0.25835943,0.04463767
265,0.011724085,0.004845736,0.06267264,0.017238988,0.062475882,0.009446502,0.0061250017,0.08128236,0.011420659,0.017358137,0.036636937,0.017187692
266,0.0054178783,0.0015197073,0.007618866,0.008842138,0.036962166,0.0044070994,0.0027354015,0.030828426,0.0024142598,0.010330205,0.0149681205,0.0032960828
267,0.024149159,0.01149296,0.054632574,0.02445933,0.075494446,0.013733011,0.00863121,0.09793442,0.016085168,0.022504862,0.036924705,0.029728565
268,0.009933994,0.0034441329,0.06639016,0.017611507,0.068523005,0.009736215,0.0049218005,0.078518845,0.0083709685,0.0151459845,0.05413708,0.014265489
269,0.0063546402,0.00264818,0.002867914,0.0044496404,0.030366918,0.0049076895,0.0025927285,0.03411025,0.0028531242,0.010729711,0.0066689216,0.0032878062
270,0.024660783,0.01154733,0.11279724,0.060078554,0.15229943,0.040541165,0.016332535,0.15450633,0.022042993,0.042705975,0.17582953,0.038244702
271,0.034555987,0.019118804,0.3122872,0.061477777,0.22548392,0.06512535,0.024645075,0.18612207,0.07351836,0.051147807,0.15390185,0.061414145
272,0.007876725,0.004478405,0.005165628,0.0051227883,0.035944786,0.006703803,0.0041308147,0.051051438,0.006728226,0.015745983,0.0071637994,0.0064867516
273,0.051066317,0.025434606,0.062796645,0.08617453,0.1473701,0.0445554,0.02400179,0.14704543,0.020648364,0.05412608,0.16907158,0.051416118
274,0.007316653,0.002953215,0.016285885,0.006427314,0.03848788,0.0047421516,0.0032197116,0.044086877,0.006944627,0.011617302,0.008419798,0.006956067
275,0.064085804,0.04048178,0.04381672,0.11844267,0.14395365,0.054802276,0.034931473,0.19629648,0.020974202,0.07373166,0.22973648,0.07595096
276,0.063524075,0.048155334,0.3106425,0.20011917,0.3479822,0.20288551,0.06617823,0.3624158,0.10361418,0.13643661,0.4861909,0.14822607
277,0.004367824,0.0019342371,0.00396429,0.001682933,0.02792248,0.0027564804,0.0013245852,0.02856881,0.0038910192,0.005965173,0.0022803338,0.0030047686
278,0.0064507485,0.0041931486,0.0046757315,0.0015249592,0.027308092,0.0063782046,0.0026226656,0.054299332,0.00635405,0.016834265,0.0063123605,0.008952738
279,0.0131786205,0.011855668,0.012013003,0.012096528,0.041813057,0.017701915,0.013599524,0.16465238,0.015794743,0.0571946,0.045181535,0.03546411
280,0.0073609846,0.011918863,0.0014650925,0.02751169,0.043593142,0.03281328,0.05549595,0.16586764,0.006822497,0.12672909,0.10044143,0.023922382
281,0.0148828,0.0077238204,0.09839918,0.037998408,0.07374483,0.014610191,0.013065441,0.13978049,0.016221184,0.034346312,0.10638204,0.042841766
282,0.012608067,0.0070691686,0.0046490557,0.02636234,0.056013994,0.019692838,0.014832812,0.078831114,0.0061353496,0.049002513,0.043587767,0.009298796
283,0.013734619,0.0052396515,0.015008269,0.021738602,0.058219768,0.012355496,0.008910399,0.058296006,0.0074210917,0.026928,0.030158142,0.00968248
284,0.0179204,0.009626131,0.005038905,0.028885335,0.061154436,0.017811352,0.014006656,0.06909345,0.0058480087,0.039666202,0.035655633,0.011195669
285,0.017384436,0.015185092,0.022395898,0.020834032,0.05486847,0.023680253,0.022566678,0.16362607,0.027832726,0.08190912,0.057832908,0.03913772
286,0.015212997,0.007571789,0.07827018,0.018990327,0.07484688,0.011801058,0.008032363,0.09266338,0.01798446,0.021107761,0.033311993,0.025140354
287,0.023719946,0.012758623,0.17163458,0.052029356,0.12790555,0.030549731,0.020867681,0.17224057,0.038839824,0.046532612,0.12028309,0.0495508
288,0.0068467725,0.0019960012,0.059537277,0.014690466,0.0695537,0.009938506,0.0041028135,0.0629649,0.006968433,0.014104128,0.05177739,0.009021963
289,0.020236403,0.009591353,0.14125946,0.033512916,0.109152764,0.022363458,0.014262936,0.1432655,0.032321848,0.038972598,0.085695826,0.040917914
290,0.008274912,0.005941998,0.025333349,0.023282785,0.03698079,0.008948128,0.01470572,0.12058583,0.013386537,0.047915548,0.04374461,0.024975175
291,0.008001227,0.0039394223,0.0022004733,0.016735293,0.03804365,0.01037282,0.008257575,0.059384547,0.002620172,0.03129529,0.032269258,0.006321154
292,0.01737604,0.008784351,0.09649307,0.045625992,0.0754579,0.013759348,0.015130287,0.1250681,0.016691808,0.035016734,0.09377628,0.04255556
293,0.025766961,0.015719438,0.15595812,0.0641818,0.10881477,0.030189006,0.025396254,0.19713305,0.03246722,0.057893608,0.16774906,0.0721919
294,0.014713765,0.009213003,0.054397024,0.044418365,0.062499106,0.017825048,0.027376825,0.14130522,0.024260651,0.081968196,0.09656349,0.036714595
295,0.024273625,0.0116331745,0.10435245,0.07558548,0.12135754,0.032967433,0.026528792,0.14798273,0.027217608,0.061740555,0.14389457,0.0459203
296,0.017677024,0.008840266,0.104014136,0.07157083,0.09360839,0.020344904,0.022346865,0.1450319,0.019187141,0.05146159,0.15295225,0.047446363
297,0.011891019,0.0074012135,0.0052003907,0.012317726,0.04802767,0.011737142,0.008928283,0.059311215,0.0073926426,0.029133614,0.014845779,0.008754562
298,0.026534187,0.013575259,0.09372026,0.07634056,0.12122626,0.035672687,0.029122688,0.14882614,0.028645556,0.07092602,0.14274554,0.044671193
299,0.05583833,0.04714628,0.54742175,0.15684497,0.4352547,0.2513346,0.054449942,0.4049335,0.15472423,0.123797886,0.46028432,0.18361233
300,0.014197579,0.005752613,0.07142125,0.034291074,0.08668411,0.015534194,0.009060739,0.10525186,0.010607903,0.024510298,0.09808268,0.023096379
301,0.018774655,0.010275423,0.15217197,0.045250334,0.08540352,0.019409439,0.0176579,0.17221355,0.026220275,0.044435713,0.12636404,0.061916616
302,0.008662713,0.0042830296,0.004253973,0.0067012254,0.035129722,0.0066554537,0.0040077744,0.04829028,0.004283595,0.015802661,0.011208794,0.0056022746
303,0.016177488,0.0067075794,0.13583584,0.027562356,0.08885414,0.0148251355,0.009145765,0.11448104,0.019022675,0.024001691,0.07682241,0.029269049
304,0.0072619077,0.0042121685,0.0075147054,0.0021022663,0.031180173,0.00644612,0.0024871957,0.062052466,0.0067235464,0.01279624,0.007437203,0.007647647
305,0.0042768316,0.0012308711,0.0004303786,0.0075948853,0.03397852,0.006879518,0.002565059,0.02061617,0.00034401438,0.013648437,0.019200426,0.0008366804
306,0.027945977,0.013098334,0.006887426,0.022404809,0.063517526,0.014411572,0.009540406,0.054872427,0.0055323206,0.025177877,0.024181634,0.011639826
307,0.018380463,0.0091231065,0.102832526,0.056955654,0.10528786,0.024225267,0.023509042,0.14020742,0.027868798,0.05848935,0.11331685,0.036069706
308,0.01211477,0.01046916,0.016116532,0.020155737,0.046913818,0.014255817,0.0147756515,0.1328427,0.01888436,0.048672087,0.030224398,0.02653013
309,0.013839809,0.0053313305,0.04322164,0.049452074,0.08549116,0.01985113,0.016401464,0.097728774,0.012502204,0.046289135,0.10173246,0.019571884
310,0.00737925,0.0034536712,0.0073097157,0.0035068963,0.03635535,0.0050450596,0.002790802,0.04291418,0.0066315816,0.011409284,0.0056307563,0.005528258
311,0.009376086,0.0043201465,0.006712372,0.004072814,0.038051374,0.0055783275,0.0029189053,0.04109707,0.0057837195,0.011387721,0.0059380005,0.0056179157
312,0.031099027,0.019949239,0.014680089,0.035466515,0.07502445,0.020463794,0.01602529,0.10025669,0.013579518,0.03842724,0.03545438,0.026713626
313,0.00787043,0.0031769336,0.0024275514,0.015986627,0.042861715,0.010184553,0.006870421,0.044715762,0.0023523443,0.025161192,0.02621265,0.0041810307
314,0.7121295,0.6278351,0.006806712,0.096394524,0.6584412,0.47150713,0.01371986,0.37494314,0.01131799,0.043640576,0.20590273,0.05584217
315,0.015101992,0.008532402,0.010508629,0.007895554,0.053914998,0.014269996,0.006705654,0.07079726,0.009286487,0.02359289,0.017028619,0.008462827
316,0.011004273,0.0035818305,0.034797415,0.012646026,0.071627624,0.009878204,0.005254665,0.04858963,0.01034505,0.016077517,0.02130896,0.0072068092
317,0.015745835,0.007107908,0.0677115,0.03138999,0.08620472,0.015538432,0.009653153,0.106749594,0.015325499,0.025688626,0.062812544,0.02262661
318,0.023287483,0.01092361,0.1362375,0.03630441,0.12851417,0.025630236,0.016092716,0.12241145,0.038093336,0.03788872,0.06972676,0.031258542
319,0.018712629,0.0072363904,0.10112444,0.034285713,0.11314641,0.021067802,0.0114505505,0.09871445,0.020980299,0.03047414,0.077762626,0.022709321
320,0.012982565,0.0050622746,0.058391586,0.019453522,0.07530186,0.011414114,0.0072219693,0.0746609,0.013042495,0.020208953,0.039174885,0.014873231
321,0.015730124,0.0069097937,0.2307434,0.05554007,0.22162984,0.059688333,0.014323951,0.1732456,0.03209848,0.045337256,0.21823187,0.039479103
322,0.010917655,0.004380999,0.050166402,0.007999346,0.03695104,0.012121026,0.008533568,0.09926013,0.013393568,0.049948182,0.058398746,0.026793225
323,0.008767651,0.002518763,0.034969635,0.01765044,0.09385795,0.015576262,0.0057057803,0.056941234,0.008717155,0.020785067,0.047634814,0.006362802
324,0.010685312,0.004754437,0.006135623,0.010960383,0.044535134,0.008166929,0.0060031065,0.042346068,0.0052101933,0.01920625,0.013247314,0.006009688
325,0.010552684,0.004666024,0.13143922,0.043274023,0.083406575,0.014724726,0.019021243,0.11526253,0.026882555,0.051680226,0.090839475,0.027846083
326,0.023230553,0.01048631,0.2059051,0.039359648,0.16764443,0.035290018,0.012839495,0.13957608,0.034030285,0.031588733,0.11306855,0.038449053
327,0.030091653,0.01752602,0.24908583,0.08802238,0.13966636,0.036959205,0.034189466,0.20807655,0.051549315,0.073551126,0.19748946,0.08777401
328,0.0144075835,0.0060174125,0.047173087,0.0356258,0.07092671,0.014499354,0.0103083635,0.0990928,0.010304506,0.030499883,0.08005905,0.021060303
329,0.0066314875,0.0024070207,0.007937352,0.017529411,0.05004766,0.008665035,0.005633886,0.046292417,0.0034066928,0.02124599,0.03440421,0.005048421
330,0.0025419742,0.00090414943,0.0018386284,0.0007632399,0.019933786,0.0013861358,0.0005356488,0.016415961,0.0016487505,0.0028142156,0.001000799,0.0012569908
331,0.016351344,0.007089262,0.06538777,0.036587715,0.083369836,0.016800692,0.010313731,0.11297827,0.011609742,0.028015608,0.09487763,0.02617444
332,0.016011108,0.007094584,0.068186305,0.05389745,0.0918846,0.018832963,0.018922865,0.1119389,0.017358763,0.047490023,0.100647405,0.0279434
333,0.010190843,0.0041424828,0.020286879,0.013001239,0.043467283,0.0057367785,0.004926553,0.053458933,0.006173089,0.015332205,0.019191757,0.010908927
334,0.03527607,0.02122741,0.30309606,0.057392538,0.19687112,0.058657106,0.022118079,0.20117788,0.066248424,0.04674957,0.1574387,0.06556397
335,0.0056267474,0.0018379322,0.0012864107,0.008441491,0.033232268,0.005895784,0.003156766,0.027535677,0.0010636096,0.013666995,0.014693778,0.0020018923
336,0.023016727,0.014358285,0.22876342,0.0515399,0.12445972,0.029862192,0.019407058,0.19625562,0.041292984,0.049550857,0.1420026,0.06729503
337,0.0033599315,0.0013737698,0.0031453753,0.0011601439,0.024700876,0.0020567763,0.0008528892,0.0217871,0.0027422523,0.0041701393,0.001506876,0.001982781
338,0.0047598123,0.0012536055,0.0052252715,0.023781447,0.05522859,0.0103659555,0.005346224,0.041190725,0.0016283613,0.02342589,0.07116945,0.0032843875
339,0.005045304,0.0017385216,0.001656656,0.0019787531,0.02613479,0.0025959269,0.0011805361,0.018270079,0.0015019123,0.005465927,0.0026241303,0.0015774402
340,0.01718303,0.011392806,0.013421048,0.037552103,0.072809316,0.024638753,0.021954805,0.09981362,0.01401259,0.06453492,0.046038553,0.017293116
341,0.00861328,0.0035718428,0.01923169,0.037410956,0.056085296,0.011061457,0.011328854,0.08070761,0.005991855,0.036843244,0.07805756,0.012907545
342,0.016329095,0.0053230003,0.06623106,0.012219264,0.10344614,0.020604523,0.0070707146,0.07266011,0.018376183,0.030694706,0.03801295,0.015231232
343,0.0070927674,0.0024515002,0.0056319977,0.0040880563,0.034886144,0.0039706817,0.0018247213,0.029996091,0.0032167702,0.0072931536,0.00503239,0.0033146574
344,0.031904217,0.044920675,0.27913833,0.09644995,0.14253652,0.12744725,0.1347693,0.49842107,0.10381679,0.27100602,0.5638329,0.32518163
345,0.015822379,0.0061114086,0.081022575,0.03389537,0.11031599,0.019511689,0.0097015975,0.09350823,0.014066742,0.027691714,0.0880179,0.020494837
346,0.013825355,0.009640474,0.0072121914,0.014407191,0.049676616,0.013446201,0.010762862,0.07855593,0.010545308,0.03512326,0.018206472,0.013402347
347,0.017883,0.007800938,0.119451955,0.043394543,0.10129184,0.020203114,0.011239615,0.13081163,0.015964657,0.030066965,0.13396563,0.03496255
348,0.020079063,0.009291963,0.07695056,0.059516344,0.10962353,0.026618084,0.017741019,0.13063742,0.016956266,0.044657886,0.13374087,0.03517011
349,0.040899634,0.02774481,0.42781034,0.08267041,0.36077145,0.17306206,0.027659971,0.35367623,0.08691129,0.08061102,0.39348206,0.13520247
350,0.009825883,0.0044997637,0.0040625483,0.0155817615,0.046526432,0.0118534835,0.008546165,0.05263039,0.0045544575,0.029241005,0.022152986,0.0058767605
351,0.0020168878,0.077972285,0.25614128,0.44429323,0.002446357,0.18777338,0.40769592,0.030854868,0.006663055,0.26569363,0.50508565,0.28330243
352,0.025793938,0.015079198,0.3962393,0.1002429,0.34379283,0.13800284,0.027559496,0.28140283,0.071150176,0.0792967,0.3679443,0.08564981
353,0.006613077,0.0027776025,0.002700874,0.0027123322,0.030568637,0.0036828613,0.0017639953,0.027656995,0.0026859294,0.0075215264,0.0036521708,0.0028982908
354,0.025166357,0.01435778,0.21689427,0.053557426,0.113685556,0.040205352,0.021955887,0.274535,0.03398155,0.06726262,0.2854718,0.10828193
355,0.007825094,0.0032427239,0.0020464084,0.005964636,0.034719344,0.0055912794,0.0033969206,0.02753483,0.0021739719,0.013046294,0.0072349347,0.002749367
356,0.008732938,0.0037916556,0.002659912,0.0086939875,0.038948048,0.00778812,0.0046975696,0.038354654,0.0028748207,0.01773488,0.01219743,0.0037961523
357,0.00931729,0.004516586,0.0037455503,0.009788502,0.03938985,0.008744256,0.0055921124,0.049588002,0.0043344456,0.020730745,0.014477322,0.0056591756
358,0.023825202,0.01233757,0.089628205,0.08384853,0.19950864,0.06779,0.019001173,0.18555185,0.017841827,0.059468947,0.28880852,0.04302058
359,0.033818286,0.022580218,0.26554468,0.086726345,0.13167599,0.057010084,0.055710554,0.3032435,0.06941498,0.14702693,0.30716574,0.15199165
360,0.019805534,0.022297254,0.097913004,0.042543147,0.103111334,0.056292225,0.09198472,0.27093858,0.070826136,0.20704523,0.216883,0.10561293
361,0.0155773945,0.014303337,0.019937275,0.011158131,0.06166485,0.020763673,0.014493653,0.13848522,0.030862438,0.049678296,0.023865974,0.029749142
362,0.021117179,0.009282556,0.16756749,0.03308141,0.12744749,0.025105773,0.010288632,0.13145992,0.029976742,0.027621204,0.08593337,0.03035376
363,0.04167993,0.024916539,0.32098645,0.08859697,0.21208344,0.06882517,0.032989044,0.23431075,0.07556705,0.064968355,0.22159575,0.088450454
364,0.017864184,0.007789355,0.13871565,0.022556782,0.10595642,0.017316015,0.008202933,0.10688718,0.025213538,0.021872034,0.051032178,0.024305606
